9
2
1 2 3
41721 165753 3
83452 62550 15
132672 1713 15
104702 158440 1
86680 89852 2
163469 145783 13
221864 39911 6
199902 18642 13
142970 220262 19
34368 130332 14
70219 203362 13
25392 203458 13
87601 119635 11
24892 181290 20
7342 17960 13
88857 35718 6
27397 145053 11
195075 197000 1
145474 91562 8
25747 197481 14
4575 29545 5
77060 38330 6
32395 226708 19
196244 169282 17
181827 225781 14
129148 159884 2
83293 225646 19
67767 149735 13
199413 165057 8
166447 204696 1
39627 37852 1
97122 131879 10
120604 210270 4
36409 78169 4
55880 46756 1
136636 122365 11
41059 223046 5
59378 140689 8
200951 111423 20
79755 136446 12
139787 137854 20
164392 67659 1
14751 25936 5
138602 171155 18
95536 217179 2
193055 117690 8
118623 151278 7
160765 39138 9
106607 3142 1
68939 100523 12
75154 132701 11
92686 21317 14
115049 45444 14
13747 25596 15
128319 133150 15
82934 146328 1
175522 92375 9
76406 112832 16
151354 151160 10
159750 186235 4
89814 219774 20
151207 63 16
64170 27139 17
120281 66166 16
181811 168653 1
210421 21248 13
66660 31228 1
194411 91296 3
103689 114927 15
113812 184849 7
131141 132358 1
138239 168497 8
164925 122836 16
60167 130875 4
191926 180269 14
90200 180494 10
56380 78611 5
17930 187078 18
180134 159924 6
11386 210313 1
192699 3103 8
65060 212963 2
77001 102331 12
90144 103201 20
206153 174536 3
58950 172672 1
166984 206746 12
220043 197825 1
134220 200412 9
221371 17090 6
97429 98627 20
3021 226638 1
46117 8970 5
19024 3186 2
120360 154747 13
110936 172882 20
27568 53777 16
167701 36455 13
45936 147167 10
168595 3320 16
213811 58000 14
102224 141200 6
96210 217896 2
204292 211096 16
181337 225038 11
187662 44533 2
187816 187617 10
195624 164303 8
225115 4078 5
190233 11579 8
125700 168067 17
20231 27317 13
113041 222960 3
86042 63395 1
58080 9034 9
87571 50545 12
123310 19321 8
138963 23650 17
99108 201604 11
163381 102057 19
19146 52941 16
33587 74885 2
45991 224388 15
133552 146402 7
22709 206110 17
30737 131088 16
132166 131567 19
53770 45011 7
208132 210574 13
45190 13974 17
51076 151532 11
115537 105712 10
68370 187422 16
47597 59207 8
4591 220030 10
127878 169764 14
129430 26478 2
67215 215488 12
124238 192093 11
141683 214532 20
1355 207968 6
59980 176137 4
222070 190119 13
7140 98735 17
191617 39660 19
18136 34395 7
81751 171201 5
58124 146671 12
31477 100315 20
193520 28361 13
75179 30935 20
34381 24553 10
83546 13187 2
27380 120496 4
110969 164376 5
70082 204936 2
87909 220217 10
20741 175615 11
134759 153941 18
14649 56023 2
157183 226018 6
63345 68385 9
18685 152910 6
38772 39657 6
193691 107273 3
205022 214762 16
175047 111098 15
57552 46649 13
43282 115460 19
130136 62311 8
126323 186025 13
65531 96559 2
145766 146072 3
76345 110595 7
156621 46924 15
58026 88378 15
32378 17569 16
114234 51205 14
5309 208759 5
141106 104374 14
14831 204977 1
128311 68964 9
24768 47307 3
146289 191574 10
169121 88617 4
46712 193612 20
43318 163034 5
99080 114599 13
33815 210236 14
59795 154967 6
85124 133703 12
14167 130146 19
168840 210189 4
220300 138759 18
12425 225043 16
61834 18070 3
67188 121135 16
64374 12168 12
208297 165800 11
7473 151232 11
177403 153992 2
49500 66769 17
118173 19644 8
90619 126680 4
198661 83550 2
124820 215805 20
35759 166068 18
90031 71447 2
95517 10543 8
219376 36944 13
116090 156535 8
31552 90889 19
80691 12773 4
138146 10650 5
18602 143875 18
65873 25714 16
155305 117855 17
18052 8906 10
101116 179770 3
973 187053 20
3660 156943 6
107968 72397 4
72922 154347 12
18544 23212 14
10711 220502 13
96610 10255 10
183314 106393 16
142747 129306 9
174152 23933 15
148603 72353 7
188451 152630 9
216107 201374 7
170892 106837 19
13033 126556 17
127932 31631 20
160533 49192 2
169141 31162 5
148112 180073 12
42572 158828 12
213484 185012 6
188081 67693 17
98282 87872 2
94568 114306 10
38446 221314 5
182640 33933 9
29565 117314 17
113916 23223 10
173997 184997 14
60182 98099 4
162816 31674 3
72862 137070 6
83187 155790 5
176244 147208 6
73090 197907 8
113673 141062 7
63357 185947 20
88890 177442 9
22973 137106 11
166184 131756 10
96647 191071 18
87271 78890 9
173893 105626 6
90843 142710 19
21225 185456 16
120006 20531 9
125378 93415 18
130732 97424 3
132910 88730 17
124972 158386 7
216040 107108 16
80883 69291 13
69288 129888 2
161065 61863 4
27067 4290 4
173255 90390 16
217732 140172 12
1300 146553 12
174541 98994 12
126253 218917 20
13675 136955 13
222458 133295 16
86553 149019 19
76467 121076 19
39650 52583 19
47470 192657 13
38519 248 5
23046 150632 16
41658 209737 15
30872 186633 19
191963 107344 5
16171 81786 13
139742 116494 5
80239 220718 12
29740 150343 7
162142 169385 15
196083 215761 3
82408 40168 1
158023 29536 5
143742 220330 1
133739 120237 10
155228 55114 12
137498 221153 9
146313 226014 20
162964 81764 5
118468 104448 1
6342 106002 19
107374 168260 18
166204 126098 9
133225 167472 4
107959 201842 15
1947 44185 4
6887 31391 18
113646 91667 1
200302 186683 9
138722 105726 1
46357 22075 5
165348 52542 8
51402 57825 17
142814 157553 4
3085 36679 12
35541 45838 13
87587 207180 15
185818 40325 12
158792 50835 5
168056 30765 3
175730 44713 19
176726 210465 1
69315 91218 16
122567 102313 19
106754 150106 2
116467 20313 9
171784 21470 1
160498 145545 14
206758 219262 7
165075 43994 8
90326 32866 18
14580 3600 20
133738 24384 8
138710 80722 20
111685 132634 11
50360 166225 3
73518 214866 5
79039 139469 6
118132 25481 18
132016 191208 10
5046 37412 1
105443 115506 14
110504 5846 19
135034 180079 5
190146 224070 3
117575 56667 15
217646 90610 12
121516 117914 14
18390 222508 9
157474 220742 8
130703 147873 20
97115 206346 14
29984 154523 6
164776 202720 1
26447 18261 10
80285 75463 7
215674 187267 13
187822 52923 8
70423 107822 3
211481 82491 18
126061 96129 11
111704 75520 10
194314 175537 10
126498 182310 3
50159 209671 6
144786 153135 10
104148 29682 10
168468 88029 16
32293 57683 10
54096 172913 16
34959 104560 16
202342 108186 17
171424 36726 8
177429 60771 4
57492 87343 8
142878 145886 10
28473 111001 12
83147 214038 3
167944 159275 7
25795 140059 14
95010 29574 10
109026 78233 2
195619 70999 20
154305 208143 17
177411 84634 6
66995 175604 5
202474 13321 15
41269 30668 6
33304 133707 13
119407 197951 19
178858 88052 12
144124 43801 13
71453 172004 12
69959 85135 16
189593 10332 12
16683 24572 11
43828 20260 4
156749 147612 14
103098 46374 8
168611 71861 3
61097 224230 6
138991 112891 6
79492 25328 5
99957 201774 6
107731 143050 1
149211 192593 18
118965 26204 11
150063 83592 9
27977 136405 12
184267 133799 15
225188 149236 20
110464 15077 3
52040 89071 5
17612 51499 2
225949 7843 3
221632 122705 13
54539 209526 15
186152 224627 18
186473 126996 18
160624 8315 9
169768 193755 2
156460 155590 14
200128 177166 16
54461 143535 15
70060 191515 5
33693 169918 20
90825 38921 4
38203 114747 20
188569 220572 16
113762 71491 4
137342 51746 11
45912 187319 12
206984 116512 18
126367 159231 3
137653 137716 4
134088 220208 8
16486 109222 4
9348 187720 20
210880 211446 7
34160 129008 19
146128 99760 14
177123 161236 14
73898 178937 11
5384 79216 15
108500 212571 16
225470 146271 17
25500 29990 4
43296 4014 11
200728 4177 3
117457 210399 2
63011 73820 17
203563 61110 5
22260 124349 12
100454 143716 1
176570 31255 6
83578 101686 15
203757 157274 10
166038 198653 20
78712 56587 17
78438 143866 15
68026 62009 2
7122 69572 3
45695 66873 9
93408 117246 3
205059 121588 16
11087 47877 15
135723 165539 5
168901 143603 16
31675 54288 7
106470 206855 17
70511 188661 20
186924 160095 17
139154 199440 2
7872 126261 8
211935 89084 4
147367 81235 10
73291 45238 17
190167 207980 6
101698 18917 2
30043 96526 3
86834 251 11
39747 105381 18
181395 10551 15
83162 203422 6
226111 138130 16
225198 128552 19
203846 75241 10
62879 133797 11
140532 221649 1
219934 213142 15
148585 217113 6
97066 6886 11
32156 123353 14
43874 47474 12
85706 172567 7
175008 138608 13
31769 188848 8
171071 28447 20
98978 112717 7
174940 180937 13
98263 96444 3
186219 162246 13
27597 101216 10
182901 183872 5
44146 158802 11
33268 94004 12
158010 10640 6
99904 226401 2
222310 59935 9
87527 214862 10
43575 1013 14
86167 221908 1
44636 104336 16
136831 186568 16
192727 146608 2
69081 101296 2
61703 159921 3
185941 121219 12
14621 78938 15
105743 93115 1
39479 8546 17
80326 125136 8
204925 138046 2
21430 169203 18
190881 38677 12
21922 205826 3
61939 76094 10
94008 103629 13
218355 217699 4
191142 133808 10
168043 36433 11
17254 177789 18
19894 26725 16
28 10676 8
101782 106017 4
14498 165486 7
76056 210622 19
162602 207624 17
203399 100285 20
61192 41792 1
14951 196904 18
25399 221266 6
88280 125962 12
180359 102744 14
144753 132088 16
45958 61503 6
73528 211616 18
3283 42334 17
31173 169424 1
34523 219701 5
133744 10819 11
909 142200 20
108483 214943 4
70978 186077 4
20423 60229 2
207837 133190 6
11242 129470 20
97020 211747 7
213584 194528 7
183917 97810 18
125392 110168 8
173451 4350 13
103872 168882 3
215947 98635 5
223148 225813 13
96259 82254 10
89415 169302 1
45947 197397 2
222407 55310 1
172961 163121 20
47449 176155 19
69131 74699 3
208779 27440 16
25989 153796 19
38815 200043 13
145810 5181 15
72709 18541 2
22435 183270 10
39052 88304 8
124184 40966 13
222159 18769 15
169902 198024 2
32612 56203 4
27636 166973 2
66842 49063 7
187959 180485 17
192998 132878 8
50706 46174 1
143324 79192 18
185902 65293 9
167423 157479 16
220787 223346 12
60033 38154 7
19527 26757 18
193206 196575 5
57495 142867 20
168185 140341 8
170604 226846 1
52757 86324 7
88522 74926 6
189139 153405 12
93591 118207 5
116612 204989 17
8031 143972 11
12171 48525 14
116219 52313 11
80872 63042 18
66884 25703 10
211473 85964 7
102514 119460 12
208200 98233 13
194274 67805 12
65307 219763 17
207819 97091 18
107982 35474 14
147141 97942 16
209651 180539 3
39716 122329 8
39754 202996 20
223355 43304 13
78663 95153 20
82988 173029 14
171086 161652 2
116169 95512 18
141179 208975 10
33308 213487 19
223743 44142 3
10243 175066 9
195109 6882 8
22170 30730 11
83735 119659 20
71963 216153 8
208850 179275 19
224760 36048 15
180768 216022 17
88557 201066 19
201081 82343 8
58176 177458 14
78966 174509 17
158646 147288 15
85337 156575 11
101426 223650 3
171290 97360 17
118766 38636 8
123375 53643 14
199285 133318 3
131098 177266 20
2998 100017 14
130419 196215 18
60031 162060 6
72953 13827 19
24896 81458 20
66578 162093 18
46441 24172 7
11283 117194 1
169598 137762 5
48338 59174 3
81145 65185 20
99177 189222 4
221599 122276 12
111975 184806 2
35062 203042 15
60824 21008 13
220372 178318 1
96358 140513 2
21107 29191 10
55626 226261 3
113707 116547 10
4287 163745 15
223288 212065 3
134442 37493 14
159348 160616 2
52968 208282 10
178549 140548 9
170458 155332 3
116811 114988 8
127840 163567 20
222933 4367 7
141345 31855 8
164676 104572 15
149377 100016 2
13558 189013 7
196379 109472 17
113713 39525 17
220420 46452 20
22970 193266 5
209733 18127 2
149727 78963 17
150501 127221 2
97157 212573 18
42012 186161 2
11210 21952 15
23912 672 13
80592 78695 20
64525 133718 15
78535 68518 18
105671 182678 19
27333 172665 2
158098 148485 15
204148 219075 2
225859 99798 10
165129 17686 1
179766 25735 17
199521 34992 14
78855 197562 12
225435 202569 9
61844 185073 15
174952 214285 3
183406 17661 7
10385 10089 17
38441 108341 2
218192 140398 7
202541 43709 4
98932 226705 6
54529 61919 13
98577 223238 7
10277 196659 2
69154 68708 16
100816 218397 7
138200 192402 6
46849 132263 11
185733 196627 19
211002 207857 12
126778 225378 8
79310 27460 12
176115 114581 5
45680 115350 16
125261 68521 14
225135 190666 5
147244 71772 4
126142 2319 13
75267 16469 11
144151 124808 19
196617 33865 2
151755 102925 4
70473 123923 7
126926 15804 2
194727 156195 3
92677 190414 15
135502 103680 3
70453 202696 19
111514 90016 16
82953 158461 1
37453 206912 14
27005 218673 4
47034 32133 16
207509 82859 19
39769 151820 6
201381 181328 3
207070 77720 10
84211 39386 9
28503 97883 5
123261 71128 7
112359 207861 2
160724 19374 10
30863 186561 20
37903 5261 1
141366 4877 11
7519 131360 20
126855 192586 3
201750 54078 5
22105 33204 18
117446 108326 7
22037 31392 12
110450 139906 9
65807 150707 4
212407 194437 12
56018 119968 20
52769 146729 7
32639 100169 9
90677 130126 8
162462 148525 1
51537 141848 19
210274 198561 14
75013 96043 16
115664 68670 3
197858 17434 2
116548 6648 15
185209 8195 20
92680 36025 11
56968 81928 20
145495 62027 14
87261 198693 5
34053 154881 19
183862 176085 4
163266 48474 17
177117 28116 2
73514 124055 3
152951 147724 4
125707 48978 19
140796 30154 8
113 172243 5
176030 154319 16
214220 153469 18
105735 188760 11
196398 39822 9
89681 75095 16
149692 125086 8
2298 154862 13
102632 48117 13
108409 62605 19
161921 4566 10
117729 157197 19
133003 197060 20
10294 133770 19
168922 121345 16
222141 77433 17
177053 70304 12
181230 86165 8
153100 89014 12
101197 226085 11
50467 25254 8
126600 176428 19
46216 121809 14
48062 36733 3
113146 85723 12
218360 172684 1
59266 216030 14
152800 195836 6
94035 223139 17
116511 57039 16
107597 118757 13
168210 143824 11
176416 74368 9
41271 75228 14
83599 16628 19
175023 95317 13
122272 67288 15
110983 122048 10
107265 155369 19
189715 200703 19
31724 156589 1
164568 186766 5
47748 61980 11
111094 42418 1
31816 199527 5
99649 213220 12
200871 216474 9
207249 9540 10
152612 94743 7
84986 178432 3
10009 79381 15
143519 199506 12
29630 65338 6
60262 139091 13
91601 156437 11
182237 157355 1
75992 14903 6
118727 28565 13
161028 180586 3
60070 131708 17
183512 167328 12
38845 67453 18
92789 110697 8
124720 146654 1
189828 53362 19
38113 82024 19
149657 5217 20
45627 78549 10
79039 204017 16
99210 98738 10
159139 63769 16
23772 210287 9
65312 7758 17
137803 37546 8
12867 64306 2
39257 167654 18
98929 59535 4
76753 195959 8
81870 65245 2
9136 32528 11
43229 3093 2
98312 16556 4
59604 198510 15
101389 91292 14
192454 6813 11
54122 193448 7
130644 210164 16
19878 46214 16
12947 76166 14
38716 104390 3
214179 191022 14
182324 78478 3
16207 38331 4
148335 80330 5
109333 194156 15
134153 13303 6
120111 165055 18
190046 158667 16
2113 192206 5
173700 171634 11
16698 70090 8
1430 151656 3
139711 175569 11
181172 114825 4
162228 193633 4
123973 133403 9
68755 157691 10
22556 116228 17
83944 178550 16
51449 131977 13
165441 28354 14
61538 173627 11
141795 22893 14
195157 118221 19
210741 189317 16
211226 186449 18
100687 112804 3
147468 174711 6
143222 202466 13
210216 11867 17
171899 132857 18
94153 185568 15
70166 113745 1
10921 1706 15
179513 88398 3
2673 33549 19
150393 45516 19
143980 50654 8
97868 220817 2
56188 145148 11
193003 88773 17
108884 132429 10
113659 28847 9
146068 5277 5
33101 45628 7
18299 75726 12
121750 97750 3
57390 96599 9
163816 181620 13
41368 25195 3
92565 198376 5
144782 160892 3
173649 162922 6
46279 180911 2
20207 24862 11
199140 46324 14
131235 6465 13
46067 152420 17
216275 213116 10
164318 200878 20
91696 3874 12
38153 103179 10
108456 123751 4
9361 213509 9
87837 85492 20
121079 33392 11
92005 194692 11
204466 9171 10
135175 65124 4
151021 225257 1
200345 98680 2
215626 195171 9
118211 216700 16
210167 47933 6
82414 110002 8
2224 106531 15
213575 7960 14
71593 50720 19
13669 122632 6
37562 158977 3
41195 141452 17
202266 150496 14
165769 99270 16
212996 120391 12
70027 62026 20
95298 27648 6
151987 91968 19
8850 91524 1
221976 202949 13
195462 84723 4
44743 201866 20
121053 116054 18
197407 159976 1
95573 42743 16
129289 225936 16
55255 45329 19
71558 197198 9
48619 18524 6
119040 31265 1
51552 192126 18
101804 47001 20
111614 99713 11
191754 129197 9
209239 182553 1
138719 225531 18
60651 45054 6
134186 166977 10
60836 162112 18
74451 19962 20
125496 133989 4
9952 64431 7
129254 133449 11
49392 21502 20
63190 132965 12
184122 144663 6
84755 135346 10
161282 71220 10
4751 160310 20
186764 163484 9
61813 43681 17
100026 46564 19
52651 179125 18
86690 20539 3
206833 42429 5
86025 95799 7
172519 155389 10
88989 145547 19
141868 22297 13
40954 13650 12
190494 138836 1
37200 55869 4
162478 38736 12
76373 99837 7
178153 111585 2
112292 152934 1
218240 152588 5
66043 77532 19
17381 148867 16
26140 190912 3
76246 171221 19
47761 145181 16
52117 165412 18
63266 36416 18
32795 147671 8
146271 132401 16
152300 129528 6
77539 112152 20
2838 76586 13
123868 11609 12
205573 186260 17
94837 76082 1
202493 122383 19
123969 157403 7
133957 56428 8
195333 170916 7
177119 125623 19
133174 173321 5
85945 1536 14
216644 166075 11
153972 167629 17
198777 115886 3
185654 77570 17
171270 20624 2
194132 25450 8
170513 223931 7
12520 119937 16
185380 54854 1
85781 217062 18
161428 185635 18
103423 103532 9
177302 14288 20
152191 219724 14
200250 104257 5
27330 186792 19
166408 102999 10
2552 108087 1
96351 188732 12
14030 29810 7
166465 221793 11
116763 57477 20
170982 115592 4
136373 48550 4
73984 161498 13
99388 74457 10
9395 181031 18
108655 185381 1
137978 7430 11
52726 214752 3
96425 82784 7
34605 40370 3
190711 9253 12
26374 44005 15
89020 3937 18
17571 121219 20
77564 19308 14
172110 120918 4
108249 26515 16
202178 22642 18
3894 177466 5
26567 99922 2
6110 24020 20
48756 102816 12
147056 28728 3
225576 117837 4
167453 190464 6
221416 132224 13
26213 182027 1
103427 41253 6
8736 84724 5
176563 172795 14
20290 102367 18
159584 66930 10
134836 42798 6
89564 171173 17
147966 177251 15
75336 29142 6
216516 194638 15
38669 198479 7
68461 122995 14
6325 89482 18
78929 9742 18
161615 79181 16
46305 43060 13
162395 89746 5
90290 121820 13
223938 204915 8
171944 78942 8
146336 34729 1
94798 192167 10
95150 223569 12
96230 133614 6
104423 57229 14
150815 170694 9
187440 96151 16
25847 148386 16
135947 93997 4
174180 102436 1
183767 102086 6
109703 35652 12
148762 131933 11
107033 132065 10
22394 197520 4
134777 194953 20
214473 182264 1
51575 144776 7
14573 57596 15
79953 219951 8
30297 26957 12
102728 152747 15
50438 61737 19
183974 14431 2
3339 8320 5
76591 218029 5
10869 59798 3
140768 182126 1
185413 127776 1
22198 81858 4
200477 106319 13
62481 204486 14
219949 30708 1
52009 219483 16
31693 57585 9
200729 26414 18
104062 122746 17
198961 129510 20
134217 123452 10
133164 125946 8
203077 179371 11
107732 130890 15
116854 161294 4
127839 74557 2
77584 189660 18
79556 146651 16
35236 144458 17
165869 95792 18
119272 157332 11
172336 100566 3
187218 3676 8
72942 94239 16
127070 47752 1
113461 45064 19
53629 56829 4
31342 78392 14
161556 115144 19
168095 74806 4
57436 48022 8
141347 92530 16
6263 138165 7
132906 48529 4
153949 20929 13
83308 184127 1
133122 166526 7
9273 84331 2
15626 9749 1
221878 208367 10
39813 95945 11
76223 163914 4
58329 100405 20
154849 134031 10
13935 136700 16
66915 84264 2
157361 81149 16
142095 85478 7
201291 19809 14
13268 163159 20
86769 138883 8
29715 50285 20
211656 192605 15
69134 37724 14
24599 131341 1
33998 4956 18
198220 17007 18
172055 194910 20
206589 202457 8
141796 154526 8
79260 123911 7
13566 134367 20
30037 26468 10
195859 84546 18
111567 204415 17
74897 156714 11
7754 191586 16
80484 133868 18
40247 20031 4
6843 58168 18
63071 160644 19
41913 49621 2
196709 191974 20
129899 177971 18
204456 146604 19
23022 139629 12
72972 90486 5
184209 91918 8
200117 225359 4
127786 12852 8
37273 126603 16
190677 216215 12
87601 23656 16
164029 182647 16
217987 65215 8
43364 126180 14
8036 40873 20
138575 167775 5
66410 114892 13
114525 117940 10
50394 82409 20
55510 179803 8
91824 83356 17
214635 1750 12
109664 7221 17
8856 22032 13
71291 80288 12
162179 221147 13
218092 129018 14
216055 147422 13
22595 113866 2
14216 69602 5
164607 71996 10
160047 41189 10
145093 165572 11
49335 64673 3
51102 46921 4
185614 192566 9
58840 26616 17
20130 176727 12
109603 204115 15
95288 142675 1
34946 135336 3
167101 68896 20
171992 106114 15
161678 170851 6
119615 204874 19
194587 137458 14
13640 102412 1
184268 119101 19
55709 116786 8
65211 220533 17
83390 63240 6
104780 50738 12
156115 210356 6
216426 64129 20
130932 169271 19
154087 154505 16
86815 199196 20
133710 125226 12
29661 107777 1
90171 211983 15
207587 49162 3
3139 89208 20
179259 139932 12
131993 77664 18
24275 40810 10
87544 117278 17
101071 91096 7
211594 187679 6
25356 12068 3
157056 18200 11
164145 223171 5
114404 151108 8
201526 130006 7
161212 83158 5
129737 120536 20
109474 32123 10
68920 107608 11
38033 193571 14
211272 221846 6
187760 58888 19
22296 220217 8
39505 161200 1
136958 64511 2
37160 215743 10
183375 186306 7
125459 34766 18
193653 218665 19
67025 196743 19
95987 153806 5
208765 113243 7
219616 92675 13
19171 14789 20
116132 174242 19
174265 72945 1
86089 80265 14
169335 50533 19
49651 33310 14
199225 120172 5
90854 48226 7
211385 215137 16
44046 147532 5
52196 6180 15
212371 44466 4
8382 115381 6
103349 50488 6
147906 121733 4
143378 145542 19
88411 187730 18
17536 122907 10
221938 63504 18
180333 42695 14
4083 141417 7
93859 97177 20
7291 225906 3
65416 197216 18
160972 1486 15
169942 211332 17
76726 212033 14
193558 53435 7
159418 51420 4
40964 84952 12
225152 84281 2
132918 61904 4
198556 224405 20
46284 70072 9
130397 5822 12
52229 156461 6
58736 98332 18
144885 103979 2
31343 61916 13
39185 34287 14
81498 13082 10
152256 107049 16
96794 53772 15
176404 192720 10
45816 19030 11
72111 109536 13
102274 207092 9
119095 188530 13
120307 126196 2
72005 188512 8
192851 61592 19
529 114026 17
101049 191958 7
83336 101594 14
2722 176813 1
180084 133884 11
84775 223298 18
180266 7076 6
131346 89192 7
211850 198272 1
195402 127953 6
130824 198235 10
88603 165036 4
101065 206081 6
111581 66338 15
10234 69135 13
132437 11002 13
180320 134299 2
91064 46032 1
24443 57226 13
212383 39425 11
41909 28783 17
181208 729 11
17490 187823 2
146010 23345 8
91044 28162 7
5716 33512 18
50799 88814 6
194507 86930 8
136396 149151 18
174236 49606 13
123293 19109 3
218035 97186 15
115903 26566 3
122330 201194 16
180182 38126 14
179475 193472 19
99431 148830 16
98030 42253 14
214258 44392 10
88123 91806 6
187424 136457 5
187730 11830 2
27884 4660 5
1516 129523 16
113273 80391 15
189953 158232 12
195971 157240 14
203827 4686 9
118016 190560 19
4973 27879 9
77728 198004 1
91801 88145 5
161534 46739 20
159483 54573 17
145722 1623 11
91565 33710 7
37387 207870 9
204723 75145 4
153458 80522 20
142729 205693 1
78163 86988 8
131720 206079 15
109629 4 5
219557 35746 3
108138 36168 1
76466 144925 15
133143 110029 8
77232 152251 6
117977 215447 8
122807 199569 16
122745 35542 4
114142 211739 15
171117 167196 9
130771 108067 8
59269 34093 13
81946 109683 13
25292 49934 18
115287 178808 17
94418 125250 17
108786 126631 19
226214 162656 10
100162 212652 20
91315 166852 3
42245 44878 2
15299 89427 2
134076 15006 8
165911 22317 13
318 184957 19
105497 19583 12
166387 107825 6
187123 66790 17
103304 60934 3
110124 143346 12
210852 164529 12
186804 38085 18
33932 171728 20
208195 3740 1
186716 193394 7
207752 173095 5
88341 30037 15
197694 54156 15
183116 68481 18
5978 135334 11
3376 7290 1
187291 147847 18
138326 187732 5
115124 178261 8
114981 11904 19
198634 149957 7
66810 225357 1
30273 183917 17
27834 190383 8
102645 71628 10
71760 28013 4
86691 167710 5
199165 184259 1
144427 51018 4
16664 99625 13
64021 157810 17
16799 187037 8
96831 47754 7
185008 108013 3
140578 100797 7
83706 41084 19
136867 138073 13
127073 92472 7
142276 212775 9
172516 158942 17
48707 208392 9
28150 82986 20
107725 163882 4
188885 45509 11
99825 49005 15
202907 154891 18
150646 88376 12
110449 129663 8
70204 212298 14
84684 85114 8
185494 183254 20
155867 156606 19
157207 174347 10
98210 147126 17
174162 30572 5
85253 101878 2
203148 58307 6
197864 25916 16
119285 48155 19
46068 110608 6
128965 45151 6
188409 116178 17
131708 155872 2
106874 150288 1
161615 214154 2
62819 6742 9
132979 63877 10
129718 208259 10
80757 88033 12
36688 63274 10
198087 51510 12
213504 203502 9
36417 144463 10
107996 20340 17
119162 24526 6
114882 7495 6
187619 98125 9
109128 98984 13
145700 103606 14
118500 180860 5
21250 146824 19
219648 82286 4
27771 113351 15
3646 87782 16
107293 217696 16
102560 115165 14
27721 103849 3
137849 14343 4
142135 155080 17
66859 118054 3
204654 60919 9
79477 69257 16
221607 130130 15
164746 25219 1
28165 45548 8
23848 107216 6
79491 163243 12
189665 61594 4
31708 93578 8
5592 24589 14
23921 11615 11
75086 165351 13
116808 70223 16
85833 39658 13
174510 34414 15
212598 66028 14
39255 108829 11
114020 25371 6
153293 7877 14
147354 5552 3
73253 137199 20
204320 103850 19
16830 218800 10
180428 137038 17
139996 167094 1
73156 57326 6
5645 215299 18
58512 33716 7
193498 87398 16
137706 153054 11
26471 34999 13
172545 131894 16
81124 23082 9
116551 102641 17
47488 64799 8
64052 114528 12
180733 40871 2
81240 193742 13
213602 48306 7
63384 159685 6
225502 133750 10
175312 130612 2
126479 26553 1
183568 190139 7
11922 110514 16
114543 222140 9
44352 219833 8
90256 31755 16
24812 80945 13
195394 14107 16
179410 68138 10
215068 79540 2
81054 168006 1
19901 54804 15
199586 203068 8
78638 53550 17
103608 151413 8
181852 155551 16
126347 158102 4
81112 2543 18
71242 141418 12
154095 2086 7
181677 52011 14
159406 142237 7
37365 143183 10
13145 205402 20
73541 57470 13
97933 61083 15
22986 59227 15
188572 112381 13
36674 164931 20
208843 69700 3
17085 40770 19
100106 187902 3
15806 202583 7
159797 169676 2
61232 203094 7
184577 16684 9
205678 148022 12
104595 220652 9
118609 508 14
120157 62862 4
195836 172489 11
43169 175029 3
32396 134467 9
36696 1723 17
139237 92769 5
100874 182304 1
31819 155022 2
158570 214221 9
90700 142495 3
37057 221251 14
47089 663 13
8003 31726 18
77834 64216 9
89688 62012 14
22925 34113 4
139181 127491 17
52747 32278 6
199406 150496 10
176482 204986 9
213429 100427 1
53363 113074 5
91374 202348 20
130229 157749 19
28390 129536 15
43821 36368 5
204905 130703 14
15301 164468 16
84906 225424 1
92383 5509 14
208691 190081 19
199714 89734 18
175580 33744 19
136242 146289 17
121036 78365 18
16060 211482 8
184582 85286 11
129294 15907 4
186452 217313 12
97436 113837 18
163606 89825 6
222765 54768 5
53478 9819 3
203878 223143 8
31013 45780 6
162884 115285 13
30961 129759 19
39473 216185 7
224791 145540 17
125897 166058 7
83575 58056 3
204580 88126 1
201166 71171 12
184651 153390 10
42781 194607 11
186340 93983 3
115236 32099 6
122752 129211 10
124678 128934 13
70189 217639 11
59564 132435 2
57682 160067 18
137451 102178 5
121590 89631 9
68524 140989 16
177795 96946 14
218631 210736 2
70135 59149 14
53425 189955 15
31290 66046 6
175346 68747 7
75166 146505 1
154247 209940 2
205847 176361 2
177888 93970 7
183448 94633 12
92630 217421 16
33046 190248 4
92700 215114 3
108199 158256 7
30648 132280 8
190432 189769 19
88329 175908 2
4249 82587 14
186840 112505 7
71392 137911 2
192014 78584 12
195031 198949 9
197186 130444 19
110827 123652 4
208553 168112 13
146148 99515 15
209058 133220 7
107178 180873 8
124666 145550 1
158491 141024 3
147314 194712 3
163485 174945 6
65595 154406 1
157521 20978 17
68145 163490 12
153390 183209 15
78186 164041 9
48777 165688 1
203487 79243 12
172736 39259 20
130380 148735 10
51776 148650 10
200617 195514 7
2014 122398 13
132105 28172 16
224610 46652 3
5192 221899 17
214942 103025 12
27190 213391 20
192559 15326 19
65115 154699 20
74623 199573 2
206657 52221 16
14455 142482 6
23829 202690 8
7491 26435 19
50431 213680 18
149853 74621 6
65446 158415 19
160944 17083 16
222754 182366 6
20997 62986 15
211532 79969 2
38968 66434 4
53722 88834 2
47429 114352 6
186413 46670 7
726 103556 14
110341 181931 15
158621 164362 11
